ImageId_ClassId,EncodedPixels
39e365d3b.jpg_3,15315 2 15319 1 15567 13 15822 14 16077 16 16331 20 16585 24 16841 24 16866 1 17097 26 17353 28 17609 29 17865 29 18120 31 18376 31 18631 32 18887 31 19142 32 19398 31 19654 31 19910 31 20165 32 20421 32 20676 33 20931 35 21187 35 21443 35 21698 36 21954 36 22209 37 22464 38 22720 37 22976 37 23231 38 23487 38 23743 38 23999 38 24255 38 24510 40 24767 39 25022 40 25278 41 25534 41 25790 41 26046 41 26301 42 26557 42 26813 42 27069 42 27325 42 27581 42 27837 42 28093 42 28348 43 28604 44 28860 44 29116 44 29372 44 29628 44 29885 43 30141 43 30397 44 30653 44 30909 44 31165 44 31421 44 31677 44 31933 44 32188 45 32444 45 32700 45 32956 45 33212 45 33468 45 33723 46 33979 46 34235 46 34491 46 34747 47 35003 47 35259 47 35514 48 35770 48 36026 48 36282 48 36538 48 36793 49 37050 47 37306 47 37562 47 37818 47 38074 47 38330 47 38586 47 38842 47 39099 46 39355 46 39610 47 39868 45 40124 45 40380 45 40428 1 40637 44 40683 5 40893 45 40939 6 41149 53 41405 54 41661 54 41917 55 42173 56 42429 58 42685 58 42941 59 43197 60 43453 61 43709 61 43965 61 44221 62 44477 62 44733 63 44989 64 45245 64 45501 65 45757 65 46013 66 46269 65 46525 65 46781 64 47037 63 47293 62 47549 62 47805 61 48061 61 48317 60 48573 59 48829 58 49085 58 49341 57 49597 55 49853 53 50109 51 50365 47 50621 46 50877 46 51133 45 51389 45 51645 45 51901 45 52157 45 52413 44 52669 45 52925 44 53181 45 53437 44 53693 45 53949 44 54205 45 54461 45 54717 47 54767 6 54973 48 55023 6 55229 57 55485 58 55741 58 55996 59 56252 60 56508 60 56764 60 57019 61 57275 61 57531 61 57787 61 58042 63 58298 63 58554 62 58809 64 59065 63 59321 63 59576 64 59832 64 60088 64 60344 64 60600 66 60856 66 61111 66 61367 66 61623 66 61879 67 62135 68 62391 69 62647 72 62903 72 63159 72 63415 72 63671 72 63927 72 64183 70 64438 71 64695 70 64950 72 65206 71 65462 71 65718 69 65974 69 66230 67 66486 67 66742 63 66807 2 66998 63 67254 61 67510 61 67766 60 68022 60 68278 60 68534 59 68790 59 69046 58 69302 58 69557 59 69813 58 70069 57 70325 57 70581 57 70837 56 71093 57 71348 57 71604 57 71860 57 72116 57 72372 57 72628 57 72884 57 73139 58 73395 57 73651 57 73907 57 74163 57 74419 56 74675 56 74930 57 75186 57 75442 56 75698 56 75954 56 76209 57 76465 57 76721 57 76976 57 77232 57 77487 58 77742 59 77998 59 78254 59 78510 59 78765 60 79021 59 79277 59 79532 60 79788 60 80044 60 80299 61 80555 61 80811 61 81067 60 81323 60 81578 61 81834 61 82090 60 82346 60 82602 60 82858 60 83114 59 83370 59 83626 59 83882 59 84138 59 84393 60 84649 60 84905 60 85161 60 85417 60 85673 60 85929 60 86185 59 86441 59 86697 59 86953 59 87209 59 87465 59 87720 60 87976 60 88232 60 88488 60 88744 59 89000 58 89256 58 89512 58 89768 57 90024 57 90280 57 90536 57 90792 57 91048 57 91304 56 91560 56 91816 56 92072 56 92328 55 92584 54 92840 54 93096 54 93352 53 93608 53 93864 52 94120 52 94376 49 94632 49 94888 49 95144 49 95399 50 95655 50 95911 49 96167 49 96423 49 96679 49 96935 48 97191 48 97447 48 97703 47 97959 47 98215 47 98471 46 98727 46 98983 45 99239 45 99495 45 99751 45 100007 45 100263 45 100519 44 100775 44 101031 44 101287 44 101543 43 101799 43 102055 43 102311 43 102567 42 102823 42 103079 41 103335 41 103591 41 103846 42 104102 41 104358 41 104614 40 104870 40 105126 40 105382 40 105638 40 105894 40 106149 40 106405 40 106661 40 106917 40 107173 40 107429 40 107684 41 107940 41 108196 40 108452 40 108708 40 108964 40 109220 40 109476 40 109733 39 109989 39 110245 38 110501 38 110757 38 111014 37 111270 36 111526 36 111783 35 112039 35 112295 35 112551 35 112807 34 113063 34 113319 34 113576 33 113832 33 114088 33 114344 33 114600 33 114856 33 115112 33 115368 32 115624 32 115880 32 116136 32 116392 32 116648 32 116905 31 117161 31 117417 30 117673 30 117928 30 118184 30 118440 29 118696 29 118951 29 119207 29 119464 27 119720 27 119976 26 120231 27 120487 26 120742 27 120998 27 121254 27 121509 27 121765 27 122021 27 122277 27 122533 26 122789 26 123045 26 123301 25 123557 25 123813 25 124069 25 124326 23 124582 23 124839 21 125096 19 125352 18 125609 15 125866 13
39e365d3b.jpg_4,
a9af4d1c1.jpg_1,
a9af4d1c1.jpg_2,
a9af4d1c1.jpg_3,
a9af4d1c1.jpg_4,
06e6582af.jpg_1,
06e6582af.jpg_2,
06e6582af.jpg_3,106468 1 106470 3 106722 11 106976 14 107232 14 107487 15 107741 18 107996 19 108251 21 108506 22 108761 24 109016 25 109272 25 109526 27 109782 28 110037 29 110293 29 110549 29 110804 31 111060 31 111316 31 111572 32 111828 32 112084 32 112340 32 112596 32 112851 33 113108 32 113364 31 113620 31 113876 31 114132 31 114388 31 114644 31 114901 30 115157 30 115413 29 115669 29 115925 29 116181 29 116437 29 116693 29 116949 30 117205 30 117461 30 117717 30 117973 31 118229 31 118485 32 118741 32 118997 32 119253 32 119509 32 119765 32 120021 32 120276 33 120532 33 120788 33 121044 33 121300 33 121556 33 121812 33 122068 33 122324 33 122580 33 122836 33 123093 32 123349 32 123605 32 123861 32 124117 32 124373 32 124629 32 124885 32 125141 31 125397 31 125653 30 125909 29 126166 28 126422 28 126678 28 126934 28 127190 27 127446 27 127702 27 127958 27 128215 26 128471 26 128727 26 128982 27 129238 27 129494 27 129750 27 130006 27 130262 27 130518 27 130774 27 131030 27 131286 28 131542 28 131798 28 132054 28 132310 28 132566 29 132822 29 133078 29 133334 29 133590 29 133845 30 134101 30 134358 30 134614 30 134870 29 135126 29 135382 30 135638 29 135894 29 136150 29 136406 29 136663 28 136919 27 137175 27 137432 26 137688 26 137945 25 138201 24 138457 24 138713 25 138969 25 139225 25 139481 27 139736 28 139992 29 140248 29 140504 29 140759 30 141015 30 141270 31 141526 31 141782 31 142038 31 142294 31 142550 32 142806 32 143061 33 143317 33 143573 34 143741 4 143829 34 143994 10 144085 34 144248 13 144341 34 144502 16 144597 34 144757 18 144853 34 145012 20 145109 34 145266 22 145365 34 145522 23 145621 34 145777 24 145876 35 146033 24 146132 35 146289 24 146388 36 146545 25 146644 35 146801 25 146900 35 147056 27 147156 35 147312 27 147412 35 147568 28 147668 35 147824 28 147924 35 148079 29 148180 35 148335 29 148436 35 148591 29 148692 35 148846 31 148948 35 149102 31 149204 35 149358 31 149460 35 149613 32 149716 35 149869 32 149972 35 150125 32 150228 35 150381 32 150484 35 150637 32 150741 34 150893 32 150996 36 151149 32 151253 34 151405 32 151508 35 151661 32 151765 34 151917 32 152021 35 152173 32 152277 35 152429 33 152533 35 152685 33 152789 35 152941 33 153045 35 153197 33 153301 36 153453 33 153557 36 153709 32 153813 36 153965 33 154069 36 154221 32 154325 36 154477 32 154581 36 154733 32 154837 36 154989 33 155093 37 155245 33 155349 36 155501 33 155605 37 155757 33 155860 38 156013 33 156116 38 156269 33 156372 37 156525 33 156628 37 156781 33 156883 38 157037 33 157139 38 157293 32 157395 38 157549 32 157651 39 157805 32 157907 38 158061 32 158163 39 158317 32 158419 38 158573 31 158675 38 158829 31 158930 39 159085 31 159186 40 159341 31 159442 40 159597 31 159698 40 159854 29 159954 42 160110 28 160210 42 160366 28 160466 42 160622 28 160722 43 160879 26 160978 43 161135 26 161234 43 161392 25 161490 44 161648 25 161746 44 161904 25 162002 45 162160 25 162258 45 162416 25 162514 47 162672 26 162770 47 162929 25 163026 47 163185 25 163282 47 163441 26 163538 47 163697 26 163794 47 163952 27 164050 47 164208 27 164306 46 164465 26 164562 47 164720 27 164818 46 164977 26 165074 45 165233 26 165330 45 165489 26 165586 44 165745 26 165842 43 166001 26 166098 43 166257 26 166354 42 166513 26 166610 42 166769 26 166866 42 167024 27 167122 42 167280 27 167379 41 167536 27 167635 40 167792 28 167892 39 168048 28 168148 39 168304 28 168404 39 168560 27 168660 38 168816 27 168917 37 169071 28 169173 37 169327 28 169429 37 169583 28 169685 37 169839 27 169942 36 170095 27 170198 36 170351 27 170454 36 170606 27 170710 36 170862 27 170966 36 171118 27 171222 36 171373 28 171478 36 171629 28 171734 36 171885 28 171990 35 172142 27 172247 34 172397 29 172503 34 172655 27 172760 33 172911 28 173016 32 173168 29 173273 30 173424 29 173529 29 173681 28 173785 29 173937 28 174041 29 174193 28 174298 27 174449 28 174554 27 174704 29 174811 26 174960 29 175068 24 175216 29 175324 24 175472 29 175580 23 175727 30 175837 22 175983 30 176093 21 176239 30 176349 20 176495 31 176606 19 176751 31 176862 19 177006 32 177118 19 177262 32 177374 19 177518 32 177630 19 177773 33 177886 20 178029 33 178142 20 178285 33 178397 22 178541 33 178653 21 178796 33 178909 20 179052 33 179165 20 179307 34 179421 20 179563 34 179677 20 179818 35 179933 20 180074 35 180189 20 180330 35 180444 21 180585 35 180700 21 180841 35 180956 21 181097 35 181212 21 181352 36 181468 23 181608 36 181724 23 181864 35 181980 23 182120 35 182236 23 182376 35 182492 23 182632 36 182748 23 182887 37 183004 22 183143 37 183259 23 183399 37 183515 23 183655 38 183770 25 183911 38 184026 24 184167 38 184282 24 184423 38 184537 26 184679 39 184793 26 184935 39 185049 26 185191 39 185305 26 185448 38 185561 26 185704 39 185817 26 185960 39 186073 26 186216 39 186329 26 186473 39 186585 26 186729 39 186841 26 186985 39 187097 26 187242 38 187353 26 187499 37 187609 26 187755 37 187865 26 188011 38 188121 26 188267 38 188377 26 188524 37 188633 26 188780 37 188889 26 189036 37 189145 26 189292 37 189401 26 189548 37 189657 26 189804 37 189913 27 190060 37 190169 26 190315 38 190425 27 190571 38 190681 27 190827 38 190937 27 191083 38 191193 27 191339 38 191449 27 191594 39 191705 27 191850 39 191961 28 192106 39 192217 28 192362 39 192473 28 192618 39 192729 28 192874 39 192985 28 193130 39 193241 28 193386 39 193497 28 193642 39 193753 28 193898 39 194009 28 194153 40 194265 28 194409 40 194521 28 194665 41 194777 28 194921 41 195033 28 195177 41 195289 28 195433 41 195545 28 195689 41 195801 28 195944 42 196057 28 196200 42 196313 28 196456 42 196569 28 196712 42 196825 28 196968 42 197081 28 197224 42 197337 29 197480 42 197593 29 197736 42 197849 29 197992 42 198105 29 198248 42 198361 29 198504 42 198617 29 198760 42 198873 29 199016 42 199129 29 199272 42 199385 28 199528 42 199641 28 199784 42 199897 28 200040 43 200153 28 200296 42 200409 28 200552 42 200665 28 200808 42 200921 28 201064 42 201177 29 201320 42 201433 29 201576 42 201689 29 201831 42 201945 29 202087 42 202201 29 202343 42 202456 31 202599 42 202712 31 202854 43 202968 31 203110 43 203223 33 203366 43 203479 32 203622 42 203735 32 203877 43 203991 33 204133 43 204247 33 204389 43 204503 32 204645 43 204759 32 204901 44 205015 33 205157 44 205271 33 205413 44 205527 33 205669 44 205783 33 205925 44 206039 33 206181 44 206295 33 206437 44 206551 33 206693 44 206807 33 206949 44 207063 33 207205 44 207319 33 207461 44 207575 33 207717 44 207831 33 207973 44 208086 34 208228 45 208342 34 208484 45 208598 34 208740 45 208854 34 208996 45 209110 34 209252 45 209366 34 209508 45 209623 33 209763 46 209878 34 210020 45 210135 33 210275 47 210391 34 210532 45 210647 34 210787 47 210903 34 211044 45 211160 33 211300 45 211416 33 211556 45 211672 33 211812 45 211928 33 212068 45 212184 34 212324 45 212440 34 212581 44 212696 34 212837 44 212952 34 213093 44 213208 34 213349 44 213464 35 213605 44 213720 34 213861 44 213976 34 214117 44 214232 36 214373 44 214488 36 214629 43 214744 35 214885 43 215000 36 215141 43 215257 35 215397 42 215513 35 215652 43 215769 35 215907 43 216025 35 216163 43 216281 35 216419 43 216537 35 216675 43 216793 35 216930 44 217049 34 217186 43 217305 33 217442 43 217561 33 217698 43 217817 33 217954 43 218073 33 218210 43 218330 31 218466 43 218586 31 218723 41 218842 31 218978 42 219098 31 219235 41 219354 31 219490 42 219610 31 219746 42 219866 31 220002 42 220122 31 220258 41 220379 29 220514 41 220635 29 220770 40 220891 29 221026 40 221147 29 221283 38 221404 28 221538 40 221660 28 221795 38 221917 26 222051 38 222173 26 222308 37 222429 25 222563 38 222686 25 222820 37 222942 24 223076 37 223198 24 223333 35 223454 24 223589 35 223709 25 223845 34 223966 23 224101 34 224222 24 224357 34 224478 23 224613 34 224734 23 224870 33 224990 22 225126 33 225246 22 225384 32 225503 19 225640 32 225759 18 225899 29 226016 17 226157 28 226273 14 226415 27 226529 13 226671 28 226793 1 226928 28 227185 27 227441 28 227697 28 227953 28 228209 29 228464 30 228720 31 228975 32 229231 32 229485 34 229741 35 229995 37 230250 38 230503 41 230759 41 231013 43 231269 43 231525 42 231781 42 232037 42 232293 42 232548 43 232803 44 233059 44 233315 44 233570 45 233826 45 234081 46 234337 46 234593 45 234849 45 235105 45 235361 45 235616 46 235872 46 236127 47 236383 47 236639 47 236895 47 237150 48 237405 49 237661 49 237917 49 238173 49 238429 49 238684 51 238939 53 239194 54 239449 55 239704 57 239959 58 240215 58 240471 58 240726 59 240981 60 241237 60 241493 60 241749 60 242005 60 242261 60 242517 60 242773 60 243029 60 243285 60 243541 60 243798 59 244053 60 244309 61 244565 61 244822 60 245078 60 245334 61 245590 62 245847 61 246103 61 246359 61 246615 62 246871 62 247127 62 247383 62 247639 62 247893 64 248149 64 248404 65 248659 66 248915 66 249169 68 249425 68 249681 68 249935 70 250191 70 250447 70 250703 70 250957 72 251213 72 251469 72 251725 72 251980 73 252235 74 252491 74 252747 74 253002 75 253257 75 253513 75 253768 76 254023 77 254279 77 254535 76 254790 76 255046 76 255301 77 255557 77 255812 78 256068 78 256324 78 256579 78 256834 79 257090 79 257346 79 257601 80 257857 80 258112 81 258368 82 258623 83 258878 84 259134 84 259389 87 259645 87 259898 90 260154 90 260305 11 260410 90 260560 12 260665 92 260813 15 260921 92 261065 20 261177 91 261313 28 261433 91 261559 39 261688 92 261814 40 261944 92 262067 43 262199 93 262323 44 262455 93 262577 46 262711 93 262833 46 262966 94 263088 47 263222 94 263343 48 263477 95 263599 49 263733 96 263855 48 263989 96 264111 48 264244 97 264367 48 264500 97 264623 48 264755 99 264880 47 265010 100 265126 3 265135 48 265266 102 265382 4 265388 1 265390 49 265521 103 265637 5 265644 2 265647 48 265777 105 265893 58 266032 109 266144 1 266147 60 266288 175 266543 177 266799 177 267054 178 267310 178 267565 142 267709 35 267821 142 267965 35 268077 113 268191 28 268221 35 268332 110 268451 22 268478 34 268588 110 268717 11 268734 33 268843 109 268973 11 268990 33 269099 109 269233 6 269246 33 269355 98 269491 1 269493 1 269502 33 269611 97 269758 33 269867 95 270014 32 270123 94 270270 32 270379 93 270526 32 270635 92 270782 33 270891 91 271037 33 271147 91 271293 33 271403 90 271549 33 271659 91 271805 33 271915 91 272061 33 272171 91 272317 33 272428 90 272571 35 272684 90 272827 35 272940 90 273083 34 273196 91 273337 37 273452 89 273593 36 273709 87 273849 37 273965 85 274105 36 274221 85 274361 36 274478 82 274619 34 274734 82 274875 35 274991 79 275131 34 275247 79 275387 35 275504 77 275642 36 275761 76 275898 36 276018 75 276153 37 276275 73 276409 37 276534 67 276663 39 276791 67 276919 39 277047 66 277175 38 277304 65 277431 39 277562 62 277686 39 277819 61 277942 39 278076 59 278198 39 278333 58 278454 39 278594 52 278709 40 278851 51 278966 39 279111 46 279222 39 279367 46 279478 39 279624 44 279735 38 279881 41 279991 38 280137 40 280248 37 280393 40 280504 37 280650 38 280761 36 280906 36 281017 36 281163 33 281273 36 281419 31 281529 36 281677 26 281786 35 281934 24 282042 35 282191 20 282298 35 282449 15 282554 35 282711 1 282809 36 283065 36 283321 36 283577 36 283833 36 284089 36 284345 36 284601 36 284857 36 285113 36 285369 36 285625 36 285881 36 286137 36 286393 36 286649 36 286904 37 287160 37 287416 37 287672 37 287928 37 288184 37 288440 37 288696 37 288953 36 289208 37 289465 36 289720 36 289977 35 290232 36 290489 35 290745 35 291001 34 291257 34 291512 35 291768 35 292024 34 292280 34 292536 34 292792 34 293048 34 293203 1 293205 3 293304 34 293381 2 293439 31 293560 34 293635 1 293637 6 293670 11 293688 42 293816 34 293889 16 293907 1 293915 3 293919 79 294072 33 294145 118 294328 34 294401 140 294583 34 294657 155 294839 34 294913 159 295095 34 295169 167 295350 35 295425 169 295606 35 295681 171 295861 36 295937 171 296117 36 296193 171 296373 36 296449 172 296629 36 296705 171 296885 36 296961 168 297141 36 297217 168 297397 36 297473 166 297654 35 297729 156 297889 1 297891 1 297910 35 297985 152 298166 35 298241 150 298422 35 298497 146 298679 34 298753 136 298935 34 299010 13 299024 1 299110 15 299191 33 299447 33 299703 33 299959 33 300215 33 300471 33 300727 33 300983 33 301239 32 301495 32 301751 32 302007 32 302264 31 302519 32 302776 31 303032 31 303288 30 303544 30 303800 30 304056 30 304312 30 304568 30 304824 30 305080 30 305336 29 305592 29 305848 29 306104 29 306361 27 306616 28 306873 26 307128 27 307385 25 307641 25 307897 25 308152 26 308408 25 308664 25 308920 25 309176 25 309432 25 309688 25 309944 25 310200 24 310456 24 310712 24 310968 24 311224 24 311480 24 311736 24 311992 24 312248 24 312504 23 312761 22 313017 22 313273 22 313529 21 313785 21 314041 20 314297 20 314554 19 314810 18 315067 17 315323 16 315580 14 315837 12 316094 10 316351 7 316608 1 316611 1
06e6582af.jpg_4,
